+-----------+-----------+------------+
| word1     | word2     |   distance |
|-----------+-----------+------------|
| about     | about     |          0 |
| analyze   | analyse   |          1 |
| and       | and       |          0 |
| and       | had       |          2 |
| beer      | beer      |          0 |
| behavior  | behaviour |          2 |
| catalog   | catalogue |          2 |
| color     | colour    |          2 |
| dialog    | dialogue  |          2 |
| faults    | faults    |          0 |
| flavor    | flavour   |          2 |
| forgot    | forgot    |          0 |
| generally | generally |          0 |
| good      | good      |          0 |
| had       | and       |          2 |
| had       | had       |          0 |
| had       | have      |          2 |
| have      | had       |          2 |
| have      | have      |          0 |
| humor     | humour    |          2 |
| improve   | improve   |          0 |
| into      | into      |          0 |
| last      | last      |          0 |
| license   | licence   |          1 |
| liter     | litre     |          2 |
| merits    | merits    |          0 |
| neighbor  | neighbour |          2 |
| night     | night     |          0 |
| organize  | organise  |          1 |
| our       | our       |          0 |
| our       | put       |          2 |
| ourselves | ourselves |          0 |
| pretense  | pretence  |          1 |
| put       | our       |          2 |
| put       | put       |          0 |
| put       | set       |          2 |
| recognize | recognise |          1 |
| set       | put       |          2 |
| set       | set       |          0 |
| such      | such      |          0 |
| that      | that      |          0 |
| that      | the       |          2 |
| the       | that      |          2 |
| the       | the       |          0 |
| theater   | theatre   |          2 |
| thoughts  | thoughts  |          0 |
| went      | went      |          0 |
| which     | which     |          0 |
| with      | with      |          0 |
| without   | without   |          0 |
+-----------+-----------+------------+
